222.19569081457888,302.20045826092996,181.44667728205678,86.15146800088007
218.29158193751255,302.4897802537699,182.52288856003435,86.35136734498661
213.70964668528495,302.30367546058915,183.5552854548954,86.48976103063666
209.8766902715007,302.3081491780923,184.53358532165646,86.50218200413508
206.72500549560863,301.82717587159823,185.4954297739651,86.45689192135478
204.54581413074467,300.59158901262714,186.50574446758023,86.53694570526244
199.17291597983552,299.2220739521032,187.46013906966368,86.48368944926301
196.50727750181719,299.1525853490296,188.54898798296003,86.36776969764492
180.14751678841455,300.608146804562,189.60830287135204,86.40273042436922
175.40221352304982,300.56967812321005,190.0858002815314,86.41382973353842
170.86529137261235,300.78553445644087,190.5555502275843,86.44182535785251
166.41977296361452,301.71498094566965,191.1932654004684,86.1097963252268
160.618586438069,302.5360911653764,191.7255013484228,85.97544166235264
166.3375302340079,303.50042632690526,192.27756015048362,85.80780920367687
166.55565976815168,302.74815762737325,192.7214223200269,85.91444682065861
162.0074759799921,302.9657270567836,193.18922500227572,85.9451024783682
160.62833210895622,301.62993731917607,193.56627977001017,86.16964892484708
158.33296118312657,300.4246794779987,193.94790041887669,86.39431627042825
159.7153225320275,299.0059384892927,194.31257655433845,86.65948462070895
163.46787555886203,298.8394062095953,194.64947048438017,86.96233720766264
159.03216316945392,299.20650007659907,195.12546516331142,86.97614779626718
163.8458361605258,298.2567567210638,195.60944949807717,87.4755702884612
168.58388778892245,297.72346746728215,196.2106022153795,87.84409956507392
170.97119131106675,297.8871697846247,196.7550163995078,88.08612851924732
171.70507724193604,297.7450159662288,197.33542154643223,88.37843865066304
167.4009178858948,298.07345251435754,197.79712713412007,88.43412459184879
168.99112518070626,298.70900602172895,198.28784400473347,88.54617691887074
168.73579950940237,298.7572923191855,198.7216896884423,88.53825849509798
168.38173964321697,299.7399722914129,199.17387084392834,88.57215172519437
168.22484197415076,300.49175324915257,199.5942290989309,88.52307931554503
164.0327596684693,300.76948295627415,200.05699724283065,88.55813726760448
163.00472487598478,300.88373893053296,200.50097734171896,88.56295906171204
161.6069801999329,300.75362866380743,200.96427229859867,88.62205476052134
160.4014596504057,300.76948603746223,201.44080645303703,88.6887267551432
158.52520929390622,300.5967326710411,201.8600953486143,88.65932407650172
154.3608480183026,300.8476433062556,202.31882073268292,88.7077801708877
152.58587585680667,301.5525377733719,202.7377601811476,88.63091915453089
151.12071606366663,301.55577807447435,203.15474305040203,88.57238224197408
149.09891012377963,301.50500545349945,203.57436378171437,88.52965165665609
147.75101481493365,301.99022823541725,203.98558141118147,88.4339775591111
143.50685108558028,302.29608617364414,204.44270617224745,88.47791496328074
142.22763368052878,301.88048654030007,204.926127584849,88.60645650715338
140.39550236869528,302.45611159126867,205.3920961542893,88.66125726223925
138.63472458463653,302.9230683535326,205.8517561789416,88.68785645272118
138.08196319650585,303.2348115049015,206.34748909079468,88.81246317124925
133.76122501024926,303.5087750120722,206.80611615598204,88.86014238715171
131.54107929091003,304.9273595361524,207.26470530119724,88.88417759239206
129.8994228535104,305.58644038743597,207.73593242425474,88.9515400433354
127.3228242106011,306.5404453452688,207.42367652780842,88.99248156207148
125.12031099664155,307.5225978830786,207.112784997758,88.9994477903121
119.83968645458079,307.6738239810317,206.79347238284538,88.99025721627748
117.02676028561405,307.74850657438367,206.5441000624886,89.13165489014239
114.11013645641907,307.3621199882187,206.26950727513992,89.26047396483364
111.72236062742782,307.9525063368754,205.95046461614783,89.26140963454264
108.27249982382116,308.9888493194922,205.54981580511205,89.04822162415837
102.96782864701048,309.13747909927986,205.2304424050776,89.04871375780556
100.15070564404618,310.1432333899945,204.86057625397575,88.95495307087197
96.90753688195898,310.5903918748144,204.51581665756177,88.8734516634047
93.56010501857747,310.6254905632742,204.2040894358605,88.8918943446875
90.48313711028918,310.9149838763208,203.90821439080867,88.92387301708106
85.1436253823305,311.07707557052333,203.57690764515192,88.92996925182638
80.82901027551003,310.97520098713716,203.28327730963008,88.98008214309817
77.53619996901898,311.3779623782635,202.93701508975585,88.89567767953037
73.30785970141413,312.2750468507852,202.57211873971858,88.79176835546735
67.6618764983123,312.7294839244648,202.18730619835665,88.64262262422125
62.46060768362185,312.9090543342284,201.8598403977416,88.62518866403957
56.80634516513512,313.87521985616087,201.45597243164028,88.44360563557535
51.728150540387965,314.8262655377162,201.1785374689149,88.33230147098658
46.22453285990726,314.6786145557553,200.83138323205583,88.3714042483511
40.46488412824925,314.71632608173604,200.5327501639916,88.32300040563655
35.383506414400344,314.88202392984084,200.2228922247229,88.32282883405048
28.988736202669628,315.73356180955994,199.9502522370522,88.22573182583324
23.316801980936233,315.7781390135943,199.6197027127747,88.23990778229899
17.84567764276994,316.1632073401374,199.33367994500557,88.16341821615356
16.028211104358316,316.4750238281714,195.22571297856976,88.07566594613252
15.321539613962234,316.3006672086138,191.06914881781907,88.09723570508413
14.628594844115494,317.070250273431,186.94445041135887,88.05055762886536
13.228300034922091,317.4703112765466,182.84600047386252,87.95169909200627
10.778369683359564,317.49392327512635,178.68912260136102,87.97632476378465
7.8337854730997565,317.0599917771886,174.48784252405864,88.08830012570132
7.370782357981154,316.880423494833,170.33351220349783,88.10459126744888
5.38306839440346,317.05414384675834,166.17763607419795,88.12337389553198
2.9619695385028177,317.0028131672801,162.032369217393,88.12208651935913
0.33539986837182634,317.0100797442809,157.86654942698078,88.15808419324924
